"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"10185",8.575,"Low Fat",0.023923093,"Soft Drinks",105.528,"Medium","Tier 1","Supermarket Type1",1,14
"10186",9.695,"Regular",0.047390108,"Frozen Foods",245.0144,"High","Tier 3","Supermarket Type1",1,26
"10187",16.7,"Low Fat",0.070333939,"Fruits and Vegetables",110.7912,"Other","Tier 2","Supermarket Type1",1,11
"10188",5.5,"Low Fat",0.078832748,"Others",101.5016,"Other","Tier 3","Grocery Store",1,15
"10189",11.8,"Low Fat",0.0540205365,"Health and Hygiene",177.2686,"Small","Tier 2","Supermarket Type1",1,9
"10190",6.235,"Low Fat",0.020181546,"Household",260.1962,"High","Tier 3","Supermarket Type1",1,26
"10191",16.25,"Low Fat",0.078153958,"Canned",91.3804,"Small","Tier 2","Supermarket Type1",1,9
"10192",13.65,"Low Fat",0.015898191,"Breads",229.7668,"High","Tier 3","Supermarket Type1",1,26
"10193",12.6,"Low Fat",0.09851376,"Frozen Foods",36.7164,"Medium","Tier 3","Supermarket Type3",1,28
"10194",19.7,"Regular",0.016297312,"Canned",186.3556,"Other","Tier 2","Supermarket Type1",1,6
"10195",9.5,"Regular",0.022183497,"Meat",196.9452,"Other","Tier 2","Supermarket Type1",1,6
"10196",19.7,"Low Fat",0.026958635,"Household",98.5726,"Medium","Tier 3","Supermarket Type2",1,4
"10197",10.8,"Low Fat",0.098331927,"Meat",100.5042,"High","Tier 3","Supermarket Type1",1,26
"10198",15.85,"Regular",0.121879396,"Baking Goods",61.222,"Other","Tier 2","Supermarket Type1",1,11
"10199",9.6,"Low Fat",0.051758515,"Snack Foods",259.462,"Other","Tier 2","Supermarket Type1",1,6
"10200",19.7,"Low Fat",0.04126841,"Soft Drinks",80.6592,"Other","Tier 3","Grocery Store",1,15
"10201",7.275,"Low Fat",0.027947642,"Snack Foods",146.876,"Small","Tier 1","Supermarket Type1",1,16
"10202",8.195,"Low Fat",0.031581072,"Baking Goods",93.4462,"Other","Tier 2","Supermarket Type1",1,6
"10203",13.5,"Regular",0.12578499,"Snack Foods",261.691,"Medium","Tier 3","Supermarket Type2",1,4
"10204",20.2,"Low Fat",0.112299979,"Household",126.4046,"Small","Tier 2","Supermarket Type1",1,9
"10205",11.15,"Regular",0.086417608,"Snack Foods",168.679,"Other","Tier 2","Supermarket Type1",1,6
"10206",12.6,"Low Fat",0.054672984,"Health and Hygiene",101.0358,"Medium","Tier 3","Supermarket Type3",1,28
"10207",8.6,"Low Fat",0.0693587,"Household",89.9146,"High","Tier 3","Supermarket Type1",1,26
"10208",12.6,"Low Fat",0.088053052,"Canned",117.0124,"Small","Tier 1","Grocery Store",1,28
"10209",9.195,"Low Fat",0.107801614,"Snack Foods",182.3634,"High","Tier 3","Supermarket Type1",1,26
"10210",10.8,"Low Fat",0.08271731,"Dairy",192.6504,"Other","Tier 2","Supermarket Type1",1,11
"10211",17.75,"Low Fat",0.014580169,"Fruits and Vegetables",157.5262,"Small","Tier 1","Supermarket Type1",1,16
"10212",10.6,"Low Fat",0.035391991,"Health and Hygiene",86.8224,"Other","Tier 2","Supermarket Type1",1,6
"10213",7.935,"Low Fat",0.017153018,"Dairy",48.135,"Small","Tier 2","Supermarket Type1",1,9
"10214",11.5,"Regular",0.125498428,"Frozen Foods",99.7358,"High","Tier 3","Supermarket Type1",1,26
"10215",17.6,"Regular",0.041346719,"Snack Foods",37.819,"High","Tier 3","Supermarket Type1",1,26
"10216",11.65,"Regular",0.010980551,"Meat",110.7544,"Other","Tier 2","Supermarket Type1",1,6
"10217",12.85,"Low Fat",0.033355494,"Fruits and Vegetables",198.5768,"Medium","Tier 3","Supermarket Type2",1,4
"10218",14.3,"Low Fat",0.122548032,"Dairy",122.173,"Small","Tier 2","Supermarket Type1",1,9
"10219",12.6,"Low Fat",0.024232347,"Dairy",36.1874,"Medium","Tier 1","Supermarket Type1",1,14
"10220",8.67,"Low Fat",0.065806717,"Soft Drinks",144.6128,"Other","Tier 2","Supermarket Type1",1,6
"10221",6.825,"Regular",0.046707264,"Canned",151.9998,"Medium","Tier 1","Supermarket Type1",1,14
"10222",20.7,"Regular",0.0540205365,"Frozen Foods",118.6466,"Small","Tier 2","Supermarket Type1",1,9
"10223",10.195,"Low Fat",0.051741591,"Breads",35.2558,"Medium","Tier 1","Supermarket Type1",1,14
"10224",5.905,"Low Fat",0.045643611,"Canned",222.0456,"Small","Tier 2","Supermarket Type1",1,9
"10225",12.6,"Low Fat",0.081615145,"Baking Goods",38.6164,"Medium","Tier 3","Supermarket Type3",1,28
"10226",10.895,"Low Fat",0.026989658,"Frozen Foods",107.728,"Medium","Tier 3","Supermarket Type2",1,4
"10227",7.52,"Low Fat",0.055439323,"Fruits and Vegetables",130.0994,"Other","Tier 2","Supermarket Type1",1,6
"10228",6.405,"Low Fat",0.136300946,"Snack Foods",126.0678,"Small","Tier 1","Supermarket Type1",1,16
"10229",12.5,"Low Fat",0.018833177,"Health and Hygiene",97.8384,"High","Tier 3","Supermarket Type1",1,26
"10230",18.2,"Regular",0.026211917,"Baking Goods",241.3196,"Other","Tier 2","Supermarket Type1",1,6
"10231",5.19,"Low Fat",0.042585419,"Frozen Foods",196.911,"High","Tier 3","Supermarket Type1",1,26
"10232",7.05,"Regular",0.055671183,"Breads",222.3088,"Other","Tier 2","Supermarket Type1",1,11
"10233",9.035,"Regular",0.173436917,"Meat",150.0708,"Small","Tier 2","Supermarket Type1",1,9
"10234",7,"Low Fat",0.253421913,"Canned",106.228,"Other","Tier 3","Grocery Store",1,15
"10235",7.72,"Low Fat",0.121419594,"Fruits and Vegetables",120.244,"High","Tier 3","Supermarket Type1",1,26
"10236",12.6,"Regular",0.02858175,"Canned",116.4492,"Medium","Tier 3","Supermarket Type3",1,28
"10237",6.195,"Regular",0.10935376,"Baking Goods",120.4098,"Small","Tier 2","Supermarket Type1",1,9
"10238",6.615,"Regular",0.092114847,"Canned",248.7408,"Medium","Tier 1","Supermarket Type1",1,14
"10239",9.695,"Low Fat",0.113844617,"Health and Hygiene",157.8604,"High","Tier 3","Supermarket Type1",1,26
"10240",12.6,"Low Fat",0.060763988,"Breakfast",164.0526,"Medium","Tier 3","Supermarket Type3",1,28
"10241",9.3,"Low Fat",0.089368341,"Canned",143.8786,"Medium","Tier 3","Supermarket Type2",1,4
"10242",7.1,"Low Fat",0.18413701,"Fruits and Vegetables",172.808,"Other","Tier 3","Grocery Store",1,15
"10243",13.1,"Low Fat",0.07492586,"Dairy",75.3354,"Small","Tier 2","Supermarket Type1",1,9
"10244",11.5,"Low Fat",0.014890695,"Starchy Foods",174.108,"Other","Tier 2","Supermarket Type1",1,11
"10245",6.825,"Regular",0.046595951,"Canned",153.0998,"High","Tier 3","Supermarket Type1",1,26
"10246",6.52,"Low Fat",0.044697626,"Canned",166.5842,"Other","Tier 2","Supermarket Type1",1,11
"10247",8.26,"Low Fat",0.034404287,"Hard Drinks",113.5834,"Small","Tier 1","Supermarket Type1",1,16
"10248",12.6,"Regular",0.108844791,"Baking Goods",118.5098,"Medium","Tier 3","Supermarket Type3",1,28
"10249",12.6,"Regular",0.007111808,"Snack Foods",39.348,"Medium","Tier 3","Supermarket Type3",1,28
"10250",12.6,"Low Fat",0.037643694,"Soft Drinks",192.0188,"Medium","Tier 3","Supermarket Type3",1,28
"10251",15,"Low Fat",0.118890636,"Snack Foods",227.9694,"Small","Tier 1","Supermarket Type1",1,16
"10252",9.6,"Low Fat",0.036358713,"Fruits and Vegetables",140.0154,"Other","Tier 2","Supermarket Type1",1,11
"10253",10.695,"Regular",0.127986136,"Dairy",120.344,"Other","Tier 2","Supermarket Type1",1,11
"10254",9.6,"Low Fat",0.024477166,"Health and Hygiene",189.6214,"Small","Tier 1","Supermarket Type1",1,16
"10255",9.5,"Regular",0.133086933,"Frozen Foods",230.1668,"Medium","Tier 3","Supermarket Type2",1,4
"10256",13.5,"Regular",0.159690469,"Fruits and Vegetables",144.2102,"Small","Tier 2","Supermarket Type1",1,9
"10257",12.6,"Low Fat",0.082951105,"Household",173.7422,"Small","Tier 1","Grocery Store",1,28
"10258",12.5,"Regular",0.109992376,"Fruits and Vegetables",81.1592,"Small","Tier 1","Supermarket Type1",1,16
"10259",18.7,"Low Fat",0.046276017,"Health and Hygiene",154.2682,"Medium","Tier 3","Supermarket Type2",1,4
"10260",12.5,"Low Fat",0.071244009,"Starchy Foods",127.102,"Small","Tier 1","Supermarket Type1",1,16
"10261",7.27,"Low Fat",0.046550645,"Health and Hygiene",100.4384,"Small","Tier 2","Supermarket Type1",1,9
"10262",6.8,"Low Fat",0.037649797,"Baking Goods",49.5034,"Medium","Tier 3","Supermarket Type2",1,4
"10263",6.36,"Low Fat",0.00600295,"Household",166.1526,"Medium","Tier 3","Supermarket Type2",1,4
"10264",11.395,"Low Fat",0.009876591,"Health and Hygiene",48.2034,"Small","Tier 2","Supermarket Type1",1,9
"10265",12.6,"Low Fat",0.065799906,"Fruits and Vegetables",177.0054,"Small","Tier 1","Grocery Store",1,28
"10266",8.63,"Regular",0.032909657,"Snack Foods",112.9518,"Small","Tier 1","Supermarket Type1",1,16
"10267",10,"Low Fat",0.064752101,"Fruits and Vegetables",243.3144,"Other","Tier 3","Grocery Store",1,15
"10268",12.6,"Low Fat",0.081651205,"Breads",61.6194,"Other","Tier 3","Grocery Store",1,15
"10269",12.85,"Low Fat",0.022599777,"Fruits and Vegetables",179.2318,"Small","Tier 2","Supermarket Type1",1,9
"10270",11,"Low Fat",0.03788768,"Health and Hygiene",40.648,"Small","Tier 2","Supermarket Type1",1,9
"10271",16.25,"Regular",0.049175079,"Fruits and Vegetables",151.5682,"Medium","Tier 3","Supermarket Type2",1,4
"10272",6.965,"Low Fat",0.028543185,"Household",159.4604,"Small","Tier 2","Supermarket Type1",1,9
"10273",7.97,"Low Fat",0.034446434,"Soft Drinks",170.7422,"Small","Tier 2","Supermarket Type1",1,9
"10274",12.15,"Low Fat",0.0540205365,"Others",254.004,"Medium","Tier 1","Supermarket Type1",1,14
"10275",15.35,"Low Fat",0.073581718,"Soft Drinks",94.412,"Medium","Tier 3","Supermarket Type2",1,4
"10276",20.7,"Low Fat",0.170768961,"Canned",183.5266,"Other","Tier 2","Supermarket Type1",1,6
"10277",10,"Low Fat",0.067208123,"Snack Foods",235.559,"Small","Tier 1","Supermarket Type1",1,16
"10278",7.85,"Low Fat",0.162949459,"Hard Drinks",145.0444,"Small","Tier 2","Supermarket Type1",1,9
"10279",10.1,"Low Fat",0.032232864,"Canned",50.9008,"Medium","Tier 3","Supermarket Type2",1,4
"10280",19,"Low Fat",0.130065297,"Household",188.6872,"Other","Tier 2","Supermarket Type1",1,6
"10281",12.15,"Regular",0.042922946,"Meat",184.695,"Other","Tier 2","Supermarket Type1",1,6
"10282",14.65,"Low Fat",0.011235608,"Others",57.0614,"Medium","Tier 3","Supermarket Type2",1,4
"10283",8.235,"Low Fat",0.082412268,"Baking Goods",148.5076,"Small","Tier 2","Supermarket Type1",1,9
"10284",20.2,"Low Fat",0.06462627,"Snack Foods",256.2646,"Medium","Tier 3","Supermarket Type2",1,4
"10285",17.1,"Regular",0.07404547,"Fruits and Vegetables",205.8638,"Small","Tier 2","Supermarket Type1",1,9
"10286",15.5,"Regular",0.157816029,"Snack Foods",145.4418,"Other","Tier 2","Supermarket Type1",1,6
"10287",19,"Regular",0.065767041,"Fruits and Vegetables",189.6214,"Other","Tier 2","Supermarket Type1",1,11
"10288",11.8,"Regular",0.026031835,"Meat",101.2674,"Medium","Tier 3","Supermarket Type2",1,4
"10289",20.2,"Low Fat",0.011868237,"Household",154.434,"Medium","Tier 3","Supermarket Type2",1,4
"10290",15.1,"Low Fat",0.052420442,"Meat",242.4512,"Medium","Tier 1","Supermarket Type1",1,14
"10291",7.05,"Low Fat",0.085446623,"Snack Foods",107.8912,"Other","Tier 2","Supermarket Type1",1,6
"10292",6.46,"Regular",0.049153588,"Fruits and Vegetables",145.3102,"Small","Tier 2","Supermarket Type1",1,9
"10293",8.945,"Regular",0.08757299,"Dairy",261.191,"High","Tier 3","Supermarket Type1",1,26
"10294",10.5,"Low Fat",0.0540205365,"Household",170.6106,"Other","Tier 2","Supermarket Type1",1,11
"10295",21.25,"Low Fat",0.113603432,"Health and Hygiene",231.73,"Small","Tier 1","Supermarket Type1",1,16
"10296",16.7,"Regular",0.070058787,"Baking Goods",190.3214,"Other","Tier 2","Supermarket Type1",1,11
"10297",12.6,"Regular",0.136978402,"Frozen Foods",160.4236,"Medium","Tier 3","Supermarket Type3",1,28
"10298",5.11,"Low Fat",0.0540205365,"Household",164.121,"Medium","Tier 1","Supermarket Type1",1,14
"10299",12.6,"Low Fat",0.120932251,"Fruits and Vegetables",121.044,"Medium","Tier 3","Supermarket Type3",1,28
"10300",11,"Low Fat",0.00898298,"Meat",123.0756,"Medium","Tier 3","Supermarket Type2",1,4
"10301",9.6,"Low Fat",0.00673599,"Household",166.4184,"Other","Tier 2","Supermarket Type1",1,6
"10302",12.6,"Low Fat",0.053288809,"Dairy",257.5672,"Small","Tier 1","Grocery Store",1,28
"10303",12.6,"Low Fat",0.018957442,"Soft Drinks",188.324,"Medium","Tier 3","Supermarket Type3",1,28
"10304",7.84,"Regular",0.153733623,"Canned",51.935,"Medium","Tier 1","Supermarket Type1",1,14
"10305",12.6,"Regular",0.032925311,"Fruits and Vegetables",223.5772,"Small","Tier 1","Grocery Store",1,28
"10306",9.1,"Regular",0.008034387,"Frozen Foods",82.5618,"Small","Tier 1","Supermarket Type1",1,16
"10307",12.6,"Low Fat",0.051902594,"Household",44.7086,"Small","Tier 1","Grocery Store",1,28
"10308",13.1,"Low Fat",0.012124086,"Others",190.753,"Other","Tier 2","Supermarket Type1",1,11
"10309",12.6,"Regular",0.105799985,"Frozen Foods",155.0656,"Small","Tier 1","Grocery Store",1,28
"10310",7.865,"Low Fat",0.061308404,"Breakfast",164.8526,"Medium","Tier 3","Supermarket Type2",1,4
"10311",7.445,"Low Fat",0.0540205365,"Baking Goods",77.2354,"High","Tier 3","Supermarket Type1",1,26
"10312",11.1,"Low Fat",0.060090767,"Fruits and Vegetables",152.5366,"Medium","Tier 3","Supermarket Type2",1,4
"10313",20.75,"Low Fat",0.0540205365,"Fruits and Vegetables",123.373,"Small","Tier 1","Supermarket Type1",1,16
"10314",16.7,"Regular",0.101891731,"Baking Goods",98.7384,"Other","Tier 3","Grocery Store",1,15
"10315",20.7,"Low Fat",0.021413299,"Baking Goods",158.2288,"High","Tier 3","Supermarket Type1",1,26
"10316",13.35,"Low Fat",0.048101713,"Breads",216.0166,"Medium","Tier 1","Supermarket Type1",1,14
"10317",10.195,"Low Fat",0.080455726,"Snack Foods",120.144,"Other","Tier 2","Supermarket Type1",1,11
"10318",12.6,"Low Fat",0.16763712,"Frozen Foods",45.506,"Medium","Tier 3","Supermarket Type3",1,28
"10319",10.3,"Low Fat",0.116932555,"Health and Hygiene",155.463,"Small","Tier 1","Supermarket Type1",1,16
"10320",11.35,"Regular",0.023417483,"Dairy",185.1608,"Medium","Tier 3","Supermarket Type2",1,4
"10321",8.355,"Low Fat",0.0540205365,"Baking Goods",93.5462,"Medium","Tier 1","Supermarket Type1",1,14
"10322",5.26,"Regular",0.0540205365,"Breads",96.3068,"Small","Tier 1","Supermarket Type1",1,16
"10323",16.7,"Regular",0.062140968,"Snack Foods",60.8562,"Medium","Tier 1","Supermarket Type1",1,14
"10324",8.1,"Regular",0.019849032,"Canned",87.7198,"Medium","Tier 3","Supermarket Type2",1,4
"10325",12.6,"Regular",0.022316641,"Fruits and Vegetables",229.5036,"Medium","Tier 3","Supermarket Type3",1,28
"10326",15.2,"Low Fat",0.050461669,"Soft Drinks",95.5752,"Other","Tier 2","Supermarket Type1",1,6
"10327",10.3,"Regular",0.05017202,"Canned",80.596,"Other","Tier 2","Supermarket Type1",1,11
"10328",14,"Low Fat",0.030069149,"Fruits and Vegetables",217.4192,"High","Tier 3","Supermarket Type1",1,26
"10329",12.6,"Regular",0.070394702,"Canned",190.053,"Small","Tier 1","Grocery Store",1,28
"10330",7.275,"Low Fat",0.0540205365,"Snack Foods",146.776,"Other","Tier 2","Supermarket Type1",1,6
"10331",12.6,"Low Fat",0.0540205365,"Health and Hygiene",193.5794,"Small","Tier 1","Grocery Store",1,28
"10332",13.3,"Regular",0.071563651,"Fruits and Vegetables",59.9536,"Medium","Tier 1","Supermarket Type1",1,14
"10333",12.6,"Regular",0.032284472,"Soft Drinks",123.973,"Medium","Tier 3","Supermarket Type3",1,28
"10334",17.75,"Low Fat",0.055063016,"Fruits and Vegetables",144.5444,"Small","Tier 2","Supermarket Type1",1,9
"10335",20.2,"Regular",0.0540205365,"Breakfast",157.363,"Other","Tier 2","Supermarket Type1",1,11
"10336",8.905,"Low Fat",0.239568811,"Frozen Foods",60.4878,"Other","Tier 3","Grocery Store",1,15
"10337",15.7,"Regular",0.0540205365,"Meat",205.798,"High","Tier 3","Supermarket Type1",1,26
"10338",8.615,"Low Fat",0.0540205365,"Fruits and Vegetables",92.9436,"Medium","Tier 1","Supermarket Type1",1,14
"10339",6.615,"Regular",0.153942031,"Canned",249.7408,"Other","Tier 3","Grocery Store",1,15
"10340",16,"Regular",0.115592409,"Fruits and Vegetables",58.1246,"Small","Tier 1","Supermarket Type1",1,16
"10341",4.92,"Low Fat",0.046048229,"Baking Goods",200.0084,"Other","Tier 2","Supermarket Type1",1,11
"10342",18.7,"Regular",0.091720302,"Meat",180.8292,"Medium","Tier 1","Supermarket Type1",1,14
"10343",7.72,"Low Fat",0.203400773,"Fruits and Vegetables",118.944,"Other","Tier 3","Grocery Store",1,15
"10344",12.6,"Low Fat",0.046870135,"Others",99.3016,"Medium","Tier 3","Supermarket Type3",1,28
"10345",5.19,"Regular",0.044502932,"Meat",101.699,"Other","Tier 2","Supermarket Type1",1,6
"10346",15.7,"Regular",0.008735936,"Meat",205.998,"Small","Tier 1","Supermarket Type1",1,16
"10347",14.65,"Low Fat",0.285077835,"Hard Drinks",54.1614,"Other","Tier 3","Grocery Store",1,15
"10348",17.6,"Regular",0.041465078,"Snack Foods",38.119,"Other","Tier 2","Supermarket Type1",1,11
"10349",19.75,"Low Fat",0.014289425,"Household",103.8332,"High","Tier 3","Supermarket Type1",1,26
"10350",17.35,"Regular",0.062851683,"Baking Goods",90.583,"Small","Tier 1","Supermarket Type1",1,16
"10351",5.44,"Regular",0.017058723,"Baking Goods",176.037,"Small","Tier 2","Supermarket Type1",1,9
"10352",11.1,"Low Fat",0.110580006,"Fruits and Vegetables",190.0846,"High","Tier 3","Supermarket Type1",1,26
"10353",16.75,"Low Fat",0.021310584,"Hard Drinks",52.2298,"Medium","Tier 3","Supermarket Type2",1,4
"10354",20.35,"Low Fat",0.101598896,"Baking Goods",232.7616,"Other","Tier 3","Grocery Store",1,15
"10355",5.86,"Regular",0.0540205365,"Meat",155.9314,"Other","Tier 2","Supermarket Type1",1,6
"10356",13.1,"Low Fat",0.075245304,"Dairy",77.1354,"Medium","Tier 3","Supermarket Type2",1,4
"10357",10.65,"Low Fat",0.023951515,"Fruits and Vegetables",56.0272,"High","Tier 3","Supermarket Type1",1,26
"10358",9,"Low Fat",0.069828759,"Health and Hygiene",263.6884,"Medium","Tier 3","Supermarket Type2",1,4
"10359",8.985,"Low Fat",0.183403018,"Fruits and Vegetables",100.47,"Small","Tier 1","Supermarket Type1",1,16
"10360",12.6,"Low Fat",0.091011438,"Fruits and Vegetables",77.0986,"Small","Tier 1","Grocery Store",1,28
"10361",12.6,"Regular",0.062868628,"Frozen Foods",228.6668,"Medium","Tier 3","Supermarket Type3",1,28
"10362",14.5,"Low Fat",0.064321473,"Canned",151.7682,"Medium","Tier 3","Supermarket Type2",1,4
"10363",19.25,"Regular",0.027080602,"Meat",197.611,"Small","Tier 1","Supermarket Type1",1,16
"10364",6.785,"Regular",0.023010532,"Snack Foods",209.1928,"Medium","Tier 1","Supermarket Type1",1,14
"10365",16.7,"Regular",0.038520943,"Snack Foods",144.6102,"Small","Tier 2","Supermarket Type1",1,9
"10366",6.46,"Regular",0.049262588,"Fruits and Vegetables",147.6102,"Other","Tier 2","Supermarket Type1",1,11
"10367",17.35,"Regular",0.146272238,"Seafood",151.505,"Small","Tier 2","Supermarket Type1",1,9
"10368",12.6,"Regular",0.023042273,"Snack Foods",42.6428,"Medium","Tier 3","Supermarket Type3",1,28
"10369",9.195,"Regular",0.122281599,"Fruits and Vegetables",99.4016,"Small","Tier 2","Supermarket Type1",1,9
"10370",20.1,"Regular",0.054677324,"Frozen Foods",151.7366,"Medium","Tier 3","Supermarket Type2",1,4
"10371",16.35,"Low Fat",0.017089325,"Household",95.841,"Other","Tier 2","Supermarket Type1",1,6
"10372",6.75,"Regular",0.108238986,"Dairy",97.2752,"Small","Tier 1","Supermarket Type1",1,16
"10373",6.36,"Low Fat",0.005987891,"Household",163.6526,"Medium","Tier 1","Supermarket Type1",1,14
"10374",8.895,"Regular",0.039033732,"Baking Goods",207.8296,"Small","Tier 2","Supermarket Type1",1,9
"10375",12.6,"Low Fat",0.055806016,"Household",117.4492,"Medium","Tier 3","Supermarket Type3",1,28
"10376",12.6,"Low Fat",0.062307997,"Breads",217.4166,"Small","Tier 1","Grocery Store",1,28
"10377",18.2,"Regular",0.0540205365,"Baking Goods",241.4196,"High","Tier 3","Supermarket Type1",1,26
"10378",5.88,"Low Fat",0.086808977,"Frozen Foods",152.7998,"Medium","Tier 3","Supermarket Type2",1,4
"10379",9.195,"Regular",0.051607098,"Baking Goods",77.8644,"Small","Tier 2","Supermarket Type1",1,9
"10380",8.43,"Low Fat",0.177546973,"Household",171.9422,"High","Tier 3","Supermarket Type1",1,26
"10381",12.85,"Low Fat",0.281955554,"Frozen Foods",46.006,"Other","Tier 3","Grocery Store",1,15
"10382",10.8,"Low Fat",0.029061192,"Snack Foods",240.0222,"Medium","Tier 3","Supermarket Type2",1,4
"10383",7.145,"Low Fat",0.017786864,"Frozen Foods",161.0578,"Small","Tier 1","Supermarket Type1",1,16
"10384",14.8,"Low Fat",0.04513213,"Soft Drinks",77.167,"Other","Tier 2","Supermarket Type1",1,6
"10385",18.7,"Regular",0.070632902,"Frozen Foods",231.201,"High","Tier 3","Supermarket Type1",1,26
"10386",6.61,"Regular",0.029175827,"Snack Foods",186.5898,"Other","Tier 2","Supermarket Type1",1,6
"10387",20,"Regular",0.10429446,"Canned",105.5622,"Other","Tier 2","Supermarket Type1",1,11
"10388",9.285,"Regular",0.049239282,"Frozen Foods",244.1144,"High","Tier 3","Supermarket Type1",1,26
